timestamp,agent_name,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,runway_length,assigned_runway_length,clearance_landing_valid,aircraft_landing_report,gate_id,ground_services_request_type,ground_services_inquiry_type,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,engines_stop_status,acu_connection_status,gpu_connection_status,wheels_chocks_installation_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-16 16:01:39,507",aircraft_crew_debrief,incoming,B747,AF84,on blocks [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected,Connected,installed,connected,open [RETURN],None [RETURN],None,completed [RETURN],None,None,None,None,None,None
"2026-01-16 16:01:43,301",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:01:43,302",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:01:43,303",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:01:48,166",aircraft_cabin_cleaning,incoming,B747,AF84,on blocks,19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,None,None,,None
"2026-01-16 16:01:49,318",aircraft_inspection_maintenance,incoming,B747,AF84,on blocks,19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,None,None,None,None
"2026-01-16 16:01:49,496",aircraft_crew_exit,incoming,B747,AF84,on blocks [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],None,None,None,None,None
"2026-01-16 16:01:53,952",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN]
"2026-01-16 16:01:53,953",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN]
"2026-01-16 16:01:53,954",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN]
"2026-01-16 16:01:57,376",aircraft_fueling,incoming,B747,AF84,on blocks [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,None,None,completed,None [RETURN]
"2026-01-16 16:02:00,443",aircraft_baggage_unload,None,B747,AF84,on blocks [RETURN],None,None,None,None,None,A34,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed [RETURN],None,completed,None,None,None,None,None
"2026-01-16 16:02:01,324",aircraft_disembark,None,B747,AF84,on blocks [RETURN],None,None,None,None,None,A34,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed [RETURN],completed,None,completed,None,None,None,None,None
"2026-01-16 16:02:02,803",aircraft_baggage_unload,None,B747,AF84,on blocks [RETURN],None,None,None,None,None,A34,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed [RETURN],None,completed,None,None,None,None,None
"2026-01-16 16:02:05,679",aircraft_crew_exit,None,B747,AF84,on blocks [RETURN],None,None,None,None,None,A34,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],None,None,None,None,None
"2026-01-16 16:02:08,434",aircraft_fueling,incoming,B747,AF84,on blocks [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,None,None,completed,completed [RETURN]
"2026-01-16 16:02:15,049",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-16 16:02:15,050",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-16 16:02:15,051",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-16 16:02:51,797",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:02:57,379",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:01,926",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on approach [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:05,238",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on approach [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:03:07,427",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on approach [RETURN],19R [RETURN],,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:12,050",aircraft_landing,incoming [RETURN],B747 [RETFURN],AF84 [RETURN],landed [RETURN],19R [RETURN],,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:13,877",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:03:16,330",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],landed,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:25,589",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],landed,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:32,023",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],landed,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:03:54,158",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:03:56,930",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:04:00,701",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:04:03,193",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:04:05,674",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:04:10,627",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:04:13,596",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:04:15,781",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:04:20,466",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
