timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cabin_cleaning_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-28 11:23:57,852",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A34 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 11:23:58,310",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A1 [RETURN],None [RETURN],None [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-28 11:23:59,084",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A14 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:24:00,232",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A14,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 11:24:00,444",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 11:24:00,882",aircraft_crew_exit,16,None,B747,AF84,on blocks [RETURN],None,None,A14,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 11:24:00,981",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A14 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 11:24:01,392",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A34,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 11:24:02,506",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:24:02,921",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 11:24:04,259",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A14 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:24:05,562",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A14,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 11:24:06,658",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],clearance_to_taxi_in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:24:06,719",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,connected,open [RETURN],completed [RETURN],,None [RETURN],,,,,,
"2026-01-28 11:24:07,522",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A34,,,,,,,,,,connected [RETURN],opened [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 11:24:07,753",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 11:24:08,253",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,connected,open [RETURN],completed [RETURN],,completed [RETURN],,,,,,
"2026-01-28 11:24:08,303",aircraft_crew_exit,16,None,B747,AF84,on blocks [RETURN],None,None,A34,None,None,None,None,None,None,None,None,None,connected [RETURN],opened [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 11:24:10,534",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A14 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 11:24:11,274",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A34,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 11:24:13,600",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A14,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 11:24:14,086",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:24:16,451",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A34 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 11:24:18,759",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A1,None,None,ready,taxi in,granted,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 11:24:20,123",aircraft_ground_traffic,05,,B747,AF84,LANDED [RETURN],19R,,A1 [RETURN],,,,taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-28 11:24:23,580",aircraft_ground_traffic,05,,B747,AF84,LANDED [RETURN],19R,,A1 [RETURN],,,,taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-28 11:24:26,909",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:24:30,064",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-28 11:24:30,243",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:24:35,693",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A1 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,None [RETURN],,,
"2026-01-28 11:24:35,859",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 11:24:36,145",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 11:24:36,423",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A1,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 11:24:37,337",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A1 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 11:24:44,264",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A1 [RETURN],Ready [RETURN],Ready [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-28 11:24:48,087",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:24:50,274",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A1,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 11:24:51,851",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A1,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 11:24:55,782",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:24:59,023",aircraft_crew_exit,16,None,B747,AF84,on blocks [RETURN],None,None,A1,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 11:24:59,660",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 11:24:59,748",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 11:24:59,916",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,connected [RETURN],opened [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 11:25:02,680",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:25:03,259",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 11:25:05,371",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A1,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 11:25:07,601",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A1,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 11:25:10,466",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:25:13,596",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A1,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 11:25:16,636",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A1,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 11:25:21,904",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:25:25,051",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,connected [RETURN],Connected [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 11:25:27,087",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,connected [RETURN],Connected [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 11:25:29,324",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:25:35,232",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 11:25:37,987",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:25:45,405",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 11:25:45,806",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 11:25:47,241",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 11:25:48,883",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 11:25:53,340",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:25:57,072",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A1,None,None,Ready,taxi in,granted,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 11:25:59,856",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:26:05,488",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A1 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 11:26:05,902",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 11:26:11,216",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN]
"2026-01-28 11:26:14,399",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A1,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 11:26:19,662",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 11:26:23,092",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 11:26:29,857",aircraft_crew_exit,16,None,B747,AF84,on blocks [RETURN],None,None,A1,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 11:26:31,538",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A1,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 11:26:31,817",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 11:26:44,284",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A1 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
