timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,clearance_type,crew_debrief_status,crew_exit_status,deplaning_equipment_type,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status,deplaning_equipment_id,deplaning_equipment_readiness_time,deplaning_equipment_score,cabin_cleaning_status
"2026-01-15 10:08:25,213",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,
"2026-01-15 10:08:25,213",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,
"2026-01-15 10:08:25,213",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,
"2026-01-15 10:08:25,213",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,
"2026-01-15 10:08:25,213",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,
"2026-01-15 10:08:25,213",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,
"2026-01-15 10:08:25,213",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,
"2026-01-15 10:08:25,213",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,incoming [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,B747 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,19R [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,CLEARED_FOR_LANDING [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,AF84 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,APPROACH [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,
"2026-01-15 10:08:27,875",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,
"2026-01-15 10:08:33,861",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,861",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,861",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,incoming [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,861",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,861",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,B747 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,861",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,19R [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,861",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,CLEARED_FOR_LANDING [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,AF84 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,LANDED [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,
"2026-01-15 10:08:33,862",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,incoming [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,B747 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,19R [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,2350 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,CLEARED_FOR_LANDING [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,476",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,AF84 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,LANDED [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,
"2026-01-15 10:08:36,477",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,incoming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,B747 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,19R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,CLEARED_FOR_LANDING,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,AF84 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,LANDED,,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 10:08:38,616",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
