timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,ground_clearance_type,crew_debrief_status,crew_exit_status,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status
"2026-01-16 15:58:33,143",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84,LANDED [RETURN],None,A10 [RETURN],None,yes,GRANTED [RETURN],,None,None,None,None,None,None,None,None,None,yes
"2026-01-16 15:58:45,804",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84,LANDED [RETURN],None,A10 [RETURN],None,yes,GRANTED [RETURN],,None,None,None,None,None,None,None,None,None,yes
"2026-01-16 15:58:52,016",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84,LANDED [RETURN],None,A10 [RETURN],None,yes,GRANTED [RETURN],,None,None,None,None,None,None,None,None,None,yes
"2026-01-16 15:59:01,630",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],None [RETURN],None [RETURN],B747 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:03,415",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:07,514",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:09,772",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],APPROACH [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:13,082",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:59:17,125",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],APPROACH [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:19,042",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:26,799",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],None [RETURN],None [RETURN],B747 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],incoming [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:28,913",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,incoming,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:32,205",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],On approach [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],incoming [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:34,317",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],On approach [RETURN],None,None,None,None,incoming,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:59:38,127",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed [RETURN],None,None,None,None,incoming,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:59:40,490",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],landed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],incoming [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:42,692",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed,None,None [RETURN],None,None,incoming,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:51,079",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed,None,A34 [RETURN],None,None,incoming,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:57,035",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],landed [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],incoming [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:58,703",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services,None,None [RETURN],incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed,None,A34 [RETURN],None,None [RETURN],incoming,,None,inquiry,None,None,None,None,None,None,None,None [RETURN]
"2026-01-16 16:00:04,419",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services,None,yes [RETURN],incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed,None,A34 [RETURN],None,ready [RETURN],incoming,,None,inquiry,None,None,None,None,None,None,None,ready [RETURN]
"2026-01-16 16:00:06,522",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],landed [RETURN],None [RETURN],A34 [RETURN],None [RETURN],ready [RETURN],incoming [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN]
"2026-01-16 16:00:10,641",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,None [RETURN],None,None,None,None,AF84,landed [RETURN],None,A34 [RETURN],None,ready,incoming [RETURN],,None,None,None,None,None,None,None,None,None,ready
"2026-01-16 16:00:21,779",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84,landed [RETURN],None,A34 [RETURN],None,ready,GRANTED [RETURN],,None,None,None,None,None,None,None,None,None,ready
"2026-01-16 16:00:25,087",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],landed [RETURN],None [RETURN],A34 [RETURN],None [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN]
"2026-01-16 16:00:27,466",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,None,None [RETURN],incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84 [RETURN],landed [RETURN],None,A34 [RETURN],None,ready [RETURN],GRANTED [RETURN],,None,None,None,None,None,None,None,None,None,ready [RETURN]
"2026-01-16 16:00:35,195",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,None,ready [RETURN],incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84 [RETURN],ON_BLOCKS [RETURN],None,A34 [RETURN],None,ready [RETURN],granted [RETURN],,None,None,None,None,None,None,None,None,None,ready [RETURN]
"2026-01-16 16:00:40,518",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A34 [RETURN],None [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN]
"2026-01-16 16:00:44,792",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,None,AF84,ON_BLOCKS [RETURN],None,A34,None,ready,granted,,None,wheels chocks installation,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 16:00:47,663",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A34 [RETURN],None [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:00:50,310",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A34,None,ready,granted,,None,None,None,None,None,None,None,None,installed,ready
"2026-01-16 16:00:52,454",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A34 [RETURN],None [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:00:55,668",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A34,None [RETURN],ready,granted,,None,None,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 16:00:57,890",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A34,Connected [RETURN],ready,granted,,None,None,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 16:01:03,136",coded_tools.AirlineTurnaround.aircraft_acu_connect.aircraft_acu_connect,None [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A34,Connected,ready,granted,,None,None,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 16:01:08,205",coded_tools.AirlineTurnaround.aircraft_acu_connect.aircraft_acu_connect,connected [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A34,Connected,ready,granted,,None,None,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 16:01:11,890",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:01:11,891",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:01:17,914",coded_tools.AirlineTurnaround.aircraft_jetbridge_connect.aircraft_jetbridge_connect,connected [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped,AF84,ON_BLOCKS [RETURN],None,A34,Connected [RETURN],ready,granted,,None,None,None,None [RETURN],None,None,None,None,installed,ready
"2026-01-16 16:01:21,306",coded_tools.AirlineTurnaround.aircraft_jetbridge_connect.aircraft_jetbridge_connect,connected [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped,AF84,on blocks [RETURN],None,A34,Connected [RETURN],ready,granted,,None,None,None,None [RETURN],None,None,None,None,installed,ready
"2026-01-16 16:01:24,968",coded_tools.AirlineTurnaround.aircraft_jetbridge_connect.aircraft_jetbridge_connect,connected [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped,AF84,on blocks [RETURN],None,A34,Connected [RETURN],ready,granted,,None,None,None,connected [RETURN],None,None,None,None,installed,ready
"2026-01-16 16:01:28,142",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],on blocks [RETURN],None [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:01:31,897",coded_tools.AirlineTurnaround.aircraft_door_opening.aircraft_door_opening,connected,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,open [RETURN],stopped,AF84,on blocks [RETURN],None,A34,Connected,ready,granted,,None,None,None,connected [RETURN],None,None,None,None,installed,ready
"2026-01-16 16:01:33,646",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],on blocks [RETURN],None [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:01:37,688",coded_tools.AirlineTurnaround.aircraft_crew_debrief.aircraft_crew_debrief,connected,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None [RETURN],None,open [RETURN],stopped,AF84,on blocks [RETURN],None,A34,Connected,ready,granted,,None,None,None,connected,None,None,None [RETURN],None,installed,ready
"2026-01-16 16:01:38,542",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,connected,None,incoming,None,B747,19R,2350,completed [RETURN],None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,open [RETURN],stopped,AF84,on blocks [RETURN],None,A34,Connected,ready,granted,,None,None,None,connected [RETURN],None,None,None,None,installed,ready
"2026-01-16 16:01:39,205",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,connected,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,open [RETURN],stopped,AF84,on blocks [RETURN],None,A34,Connected,ready,granted,,None,None,None,connected [RETURN],None,None,completed [RETURN],None,installed,ready
"2026-01-16 16:01:39,507",coded_tools.AirlineTurnaround.aircraft_crew_debrief.aircraft_crew_debrief,connected,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,completed [RETURN],None,open [RETURN],stopped,AF84,on blocks [RETURN],None,A34,Connected,ready,granted,,None,None,None,connected,None,None,None [RETURN],None,installed,ready
"2026-01-16 16:01:43,301",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],on blocks [RETURN],None [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:01:43,302",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],on blocks [RETURN],None [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:01:43,303",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],on blocks [RETURN],None [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:01:48,166",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,connected,None,incoming,None,B747,19R,2350,completed [RETURN],None,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,on blocks,None,A34,Connected,ready,granted,,None,None,,connected,None,None,completed [RETURN],None,installed,ready
"2026-01-16 16:01:49,318",coded_tools.AirlineTurnaround.aircraft_inspection_maintenance.aircraft_inspection_maintenance,connected,None,incoming,None,B747,19R,2350,completed [RETURN],None,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,on blocks,None,A34,Connected,ready,granted,,None,None,None,connected,None,None,completed [RETURN],None,installed,ready
"2026-01-16 16:01:49,496",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,connected,None,incoming,None,B747,19R,2350,completed,None,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open [RETURN],stopped,AF84,on blocks [RETURN],None,A34,Connected,ready,granted,,None,None,None,connected [RETURN],None,None,completed,None,installed,ready
"2026-01-16 16:01:53,952",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],on blocks [RETURN],None [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],completed [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:01:53,953",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],on blocks [RETURN],None [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],completed [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:01:53,954",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],on blocks [RETURN],None [RETURN],A34 [RETURN],Connected [RETURN],ready [RETURN],granted [RETURN],,None [RETURN],None [RETURN],completed [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 16:01:57,376",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,None,incoming,None,B747,19R,2350,completed [RETURN],None,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,on blocks [RETURN],None [RETURN],A34,Connected,ready,granted,,None,None,completed,connected,None,None,completed [RETURN],None,installed,ready
"2026-01-16 16:02:00,443",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,None,None,None,None,B747,None,None,completed [RETURN],None,None,None,None,None,None,completed,None [RETURN],None,AF84,on blocks [RETURN],None,A34,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
